timestamp,x1,x2,x3,x4,x5,x6,x7,x8,x9
1737453600000,1.005123385604697,1.005378120946089,1.0032087714422537,1.000874621744148,-0.09092089591539741,-0.4226114496566409,1.1049190877200281,1.0308145231019081,0.003577468396303522
1737457200000,1.0071598011558636,1.0090101141342482,1.007737725710659,1.0058823917878736,0.3468103823687932,-0.199623951600515,1.2322939994795874,1.143896123587357,0.0032619952004022935
1737460800000,1.0096974225623778,1.0134441851943177,1.013274090261247,1.0120453108318055,0.7426167375152279,0.1767032339325409,1.2766201990961892,1.2173432996776232,0.002588613711074583
1737464400000,1.006030563927569,1.0104627852236812,1.0110492347235749,1.0103208312822158,0.8790515613073232,0.4702638031564233,1.2011405573074634,1.1745099088416653,0.0018623670371259921
1737468000000,0.9965405878130857,0.99934754664817,0.9998097584606482,0.9991515294815047,0.9918825423196993,1.1014597160934505,1.0560441643092304,1.11617845713119,0.0018842688964334751
1737471600000,1.0019662523124113,1.00472192150181,1.005457915736106,1.0050459091240753,0.8226362545617099,1.468191556248327,1.0128191747563386,1.0948884905527394,0.001557078531835428
1737475200000,1.007876613141994,1.0119500601036364,1.013438460240337,1.0135265419261335,1.3803788222592874,1.9907671290989044,1.0198971013268507,1.0400986458946397,0.0006117708918404096
1737478800000,1.0127934112732224,1.0190913851449208,1.0217534813409355,1.022590266291029,0.3610060748497854,1.4764410603377962,1.0233878383762864,1.0151368562388037,-0.0006552000850244226
1737482400000,1.0128194148150278,1.0209229380646296,1.0247371366570774,1.0263579086421697,0.16941863035344912,1.2738163861096703,1.032665276998559,1.0273485513097946,-0.0018816500310222316
1737486000000,1.0094863865341246,1.0182632756631436,1.0228784248354952,1.0251360428232363,-0.5566099340554178,0.36700481012405733,1.031564787652708,1.0281991012089027,-0.0023231073135777797
1737489600000,1.0007256908639497,1.0079980581474803,1.012550827794849,1.0150029215651106,-0.4503315391793559,0.09072406759850855,1.0171008971856275,1.0174907108292315,-0.0031329017797941906
1737493200000,1.0044797876438372,1.0114668168991736,1.0162641693671732,1.0190501430461523,-0.5425246180670816,-0.4606042147432412,1.0133066471275303,1.0310220015100842,-0.0032141013683361364
1737496800000,0.998151434911736,1.003406220137678,1.0078041977580914,1.0105693308158574,-0.3359311399577171,-0.5331460345654863,0.9728707173739358,1.0069797374569394,-0.00303501709296738
1737500400000,0.9996963389890021,1.0039293181487305,1.0080501928231782,1.0108265192779684,-0.4568604305322562,-0.6175114822669406,1.0106467290377847,0.9910628378550579,-0.0029117108398402786
1737504000000,0.9985982363712609,1.0017373069532816,1.0054537005175703,1.008144007752028,-0.4049174420849661,-0.5875445107337782,0.9042262170222104,0.9696289633887718,-0.0030712715717072067
1737507600000,0.9981858300530789,1.000340453891716,1.0036098171671322,1.0061614044695517,-0.1922877029455644,-0.6382217866516722,0.9665336067787962,0.9699269293000592,-0.003267359527333663
1737511200000,0.9974404393443072,0.9986216200508278,1.0013809811197112,1.003730675983721,-0.2523067607880167,-0.519389461970254,0.9329678066234357,0.9358796061058522,-0.003270597635402693
1737514800000,0.9984076268638609,0.9990136505616871,1.0013599804265227,1.0035314811795863,-0.30886847783257754,-0.46757755412258833,1.0072607055147174,0.9840410088333158,-0.0029737851418497317
1737518400000,0.9987232747985813,0.9989295329105525,1.0009077269981095,1.0029018956194597,-0.4905828948278691,-0.49701083220872916,0.9717157231106552,0.9333769121874116,-0.00283703344619069
1737522000000,0.9999095672952337,1.000057968127622,1.0017944318482026,1.0036608406836853,-0.3731987188322012,-0.49635858207603484,1.0426706702875181,1.0188051049423497,-0.0026342329719699987
1737525600000,0.9979910183085363,0.9976567504551004,0.9990101577452993,1.000660312718116,0.013300373696392894,-0.398582515767763,1.0080663632113187,1.0185273957234442,-0.0025423589506383846
1737529200000,0.9967459097158954,0.9957360876990744,0.996623504125183,0.9979986315146101,0.3971339592132985,-0.2722217615082742,1.0224861606572127,0.9952234711648869,-0.0024112087894360822
1737532800000,0.9989767517804857,0.9979162293232174,0.9985500835041244,0.9997473801986143,0.898490936909123,-0.041887882265169776,0.9545856018929018,0.9775101384338869,-0.002367408048317265
1737536400000,0.9975874005476382,0.9961739502437654,0.9964631259110922,0.9974244314107087,0.30142841828981753,0.18300584808558093,0.9662302595348937,1.0030663583035937,-0.002225116937565587
1737540000000,0.9992776860727068,0.9979549142698882,0.9980667200734676,0.9988722920951058,0.07852876229477504,0.3280980448283263,1.0337862967745721,1.0004335640890576,-0.0021864452209896645
1737543600000,0.9993401458882327,0.998107672204511,0.9980743855692764,0.9987379244452426,-0.26311081657146607,0.3722311486168767,1.0930836376238398,1.0200688292210298,-0.002130785814977803
1737547200000,1.00050525626033,0.9996103918639657,0.9995541762911472,1.0001402360134317,-0.09280305340703573,0.28557476736839543,1.1028404510628502,1.0477695290200024,-0.0020718438902368646
1737550800000,0.9928236879014174,0.9904801570729868,0.9897770047661794,0.9899583884175114,0.6033053018536694,0.26609822997966276,0.8891697507541759,0.9390591916736081,-0.0013224624106468951
1737554400000,0.9972207681495878,0.99466428485043,0.9936776763509128,0.9936288676667889,1.8495931460408679,0.9040258327219864,0.9129715968594614,0.9511717654900568,-0.0008815193042100538
1737558000000,0.9966797766377126,0.993836434632349,0.9925481166733903,0.992252468973258,2.148231403697863,1.2183538089677253,0.9232973633610069,0.9486506500764572,-0.0006531482186473106
1737561600000,0.9947965084521271,0.9912977228682984,0.9895736255814127,0.9889559044685432,0.8944499501074997,1.4766655156912096,0.9822387837241648,0.9399064662777822,-0.0010498527177370625
1737565200000,1.0005591075315867,0.9978052689908423,0.9961341192125299,0.9954403604421508,-0.08823187365734354,1.6289647408069092,1.0191499561782653,0.9545541485224286,-0.0009852310152101212
1737568800000,0.9975904333757121,0.9947966010059246,0.9929784817945568,0.9921153203435416,-0.4004238075820655,0.8978081903532833,1.0337374401907096,1.0127338968193629,-0.0008326210733842556
1737572400000,1.0030848342920233,1.0014892851779036,0.9999911477326114,0.9992043100972621,-0.5431769589831337,-0.008028017819852648,1.1206982954661384,1.0397300254729445,-0.0007631354201545551
1737576000000,0.999988372928277,0.9986839338443468,0.9972850832147501,0.9964828267923751,-0.41655560134135045,-0.26668563930931377,0.9835342263010947,1.004729581412638,-0.0006063170016147002
1737579600000,0.9984406865681503,0.9970210309105805,0.9955923442233141,0.9947181939075703,-0.29790706845578263,-0.4740155457857798,0.9919052915067283,1.0431079022143617,-0.0004870644384938797
1737583200000,0.997654402975768,0.9959618022274981,0.9944331670821794,0.993454537048181,-0.20756284674972303,-0.5657771929189702,0.9391671041228207,1.0050154950223344,-0.00035906774906838677
1737586800000,0.9973733251729412,0.9953932214302658,0.993737321631957,0.9926403800179773,-0.3591961406092931,-0.5536984854404128,0.998934350088927,0.9729435429458558,-0.00023331985805854425
1737590400000,0.9957383284217735,0.993156506226708,0.9912379616202872,0.9899519058229862,-0.22700673844147767,-0.41076469533989346,0.8632937658735756,0.8926449797917229,-0.00014239671941287572
1737594000000,0.9947902212627853,0.9915018687355746,0.9892395650260928,0.9877153299733602,0.14288007562578386,-0.3235207508167654,0.8487884956144031,0.9107367174252865,-0.00021739870647166496
1737597600000,0.9946883075092321,0.9907965184870355,0.988183493402776,0.9864074659198192,0.9924647182619408,-0.01800862383304323,0.8848114444474237,0.8937056151522822,-0.00041336908845530744
1737601200000,0.9951002974795837,0.9908049490734808,0.9878837666930955,0.9858686895181317,0.6567107055064522,0.23183036065491008,0.8768129348557787,0.8615596904581249,-0.0008425930751905565
1737604800000,0.9941846393091311,0.9893575862737584,0.98607144446222,0.9837824402953774,0.41964197975496265,0.5685672541608029,0.8495691979378273,0.8469514962739666,-0.001341923510708275
1737608400000,0.9992585708001441,0.9951170163107309,0.9918852064756056,0.9895265730574406,-0.1208627898035751,0.4640073988137938,0.8072727372755312,0.8554140170397917,-0.001137695085544208
1737612000000,0.997747234612528,0.9938503477549804,0.990599276300261,0.9881494194444755,-0.12988748460668648,0.37922918947837736,0.8092069576474493,0.8380236691248532,-0.0011766529550004713
1737615600000,1.0012936000324097,0.9983862835842235,0.9954151913535353,0.9930313852765544,-0.4039360168512105,-0.0220188287337734,0.9073192365986715,0.8465755672260256,-0.0009124888776375996
1737619200000,0.9976959745236677,0.9948021496629719,0.9918507407973914,0.9894250403176335,-0.3906600690387696,-0.17768549475987608,0.8805195668052073,0.8492811284914681,-0.0008219428543214623
1737622800000,0.9948975790861937,0.9913823759811717,0.9882130450532287,0.9856279499658548,-0.3616648292235094,-0.3898325680086252,0.8781154572967242,0.8471594505634948,-0.0009510685777369265
1737626400000,0.9966312240447136,0.992985385771004,0.9897215395098331,0.9870308024053263,0.06520564197695673,-0.3401696616376287,0.826232666396841,0.867413683193883,-0.0011802124726484637
1737630000000,0.9995019885885401,0.9963952648831688,0.9932781945061098,0.9906060685394481,0.32401191260306517,-0.3215039357166748,0.8770998370604673,0.9034056537240253,-0.0008102490134808487
1737633600000,0.9976415446475582,0.9945682475961181,0.9914685071488821,0.9887654935800745,0.32061570174867193,-0.14003351292201063,0.950375114534732,0.8783264965528099,-0.0007415644487536538
1737637200000,1.0041352909271648,1.002548074639793,0.9999909845871583,0.9975234301924466,0.275261555271125,0.17519535405427555,1.0862828958116018,0.9922511455466551,-0.0005005156595595588
1737640800000,1.0201559502181277,1.0235321951971348,1.022927038566608,1.021444993016718,2.922100080271256,2.2708483607523027,1.131429411821838,1.098596929913215,-0.0016723086585147583
1737644400000,1.0137782343444373,1.0197044465236924,1.020574983693083,1.0199537720730458,6.62810171230056,4.569437813013452,1.033177940880884,1.0281298393732898,-0.002930075830341081
1737648000000,1.0082833867354886,1.015000577309944,1.0168161863836074,1.016838810953571,6.860973701808805,6.137158647506479,1.0174202163249266,1.0276470511237672,-0.003880060892312786
1737651600000,1.0105787297379845,1.0185132297365274,1.0214156823054963,1.0221807783309365,0.8924652334397193,6.213853962315812,0.9707057582656091,1.0248106839749322,-0.005144227237519354
1737655200000,1.0037138644594314,1.0109992128666354,1.0142897258366532,1.0154695708587094,-0.47311752839346044,4.7671878370516945,0.9691540485106861,1.0002746532240103,-0.006073892142202536
1737658800000,0.9918887125012935,0.9959485240201291,0.9985045345996668,0.9995046142929677,-0.7268894767853902,0.9401591621747071,0.8939921174340699,0.9462537602030932,-0.006012586329986301
1737662400000,0.9914021950500872,0.992787597753279,0.9945206370523485,0.995236827594069,-0.10870531139235301,0.22029111971595114,0.988559108929924,0.9944462555283603,-0.005617620107170403
1737666000000,0.9930021457063201,0.9925607732755398,0.9935649413801058,0.9939951445978187,0.7345385295554947,-0.16338920655999112,1.0166229278577736,0.9950176462716213,-0.0051263475199169635
1737669600000,1.0011903706636804,1.0010971943682956,1.0020594884192615,1.002522170746363,1.6350503240811722,-0.2499959957846613,1.0318756674956775,0.9929473778926049,-0.005263930780011634
1737673200000,1.000327946027341,1.0003263395804387,1.001190244905348,1.0016489777958901,-0.7060517463307181,-0.2793907883211422,0.9932972150575657,1.0069723943412954,-0.005316090083951324
1737676800000,0.9973431048751573,0.9967399222456322,0.9972676475593009,0.9975884573967352,-0.8156309527373397,-0.17932875669811218,0.9153524080380923,1.0175159453775375,-0.005087581431352371
1737680400000,0.9967318121706806,0.9954986817224946,0.9956489215701642,0.9957914623139646,-0.8792152627670508,-0.7531975848191252,0.8861826450553995,0.9678412972865507,-0.004727302370856615
1737684000000,0.9964199538784745,0.994600880636536,0.9943595037740987,0.9942976199123513,-0.6048585460591961,-0.7962231274794677,0.8629855753046204,0.9062124205118554,-0.004259101480063676
1737687600000,1.0032490429424243,1.002491598229724,1.0024522444085553,1.0024794297779316,-0.11672929878481057,-0.7924216039335207,0.9558015308432997,0.9240273114684646,-0.004341611837742964
1737691200000,1.0068923078139331,1.0078501451536677,1.0083652771612528,1.0086769980638424,0.5137603398700165,-0.7781349543013253,1.0508119793923343,0.9961601329900517,-0.004652784655667126
1737694800000,1.008409898762991,1.0111254297065189,1.0123589844455974,1.0130676120731736,0.7708914006521773,-0.7502831653737735,1.1303268992627875,1.059869138153215,-0.00514626151093025
1737698400000,1.0041661739814063,1.007328815778967,1.0089162370986442,1.0098607967089297,-0.12324516123424466,-0.23361748115278774,1.0679253381559202,1.0145908670397144,-0.005388435510646787
1737702000000,1.0030527911645282,1.0063321105312835,1.0081614307128934,1.0092947372962906,-0.2510273574864869,0.09412048665441052,0.9344418741887682,1.0236579914489166,-0.005372403594928371
1737705600000,1.0049169657076973,1.0087270632329925,1.010941697056314,1.012345322338633,-0.3030869030006981,-0.041417669814901255,0.9051226547393915,1.040427069104943,-0.005301597260341511
1737709200000,1.0010640470933283,1.0044092998484229,1.0066452142863398,1.0081365474436237,-0.007348049540599827,-0.06585741829807036,0.9110002033271115,0.926277764078286,-0.005364354540471311
1737712800000,1.0023758379255452,1.0056560220457702,1.008008559410161,1.0096333422669526,0.013114237398235518,-0.18269797961396952,0.9607053244800406,0.8983741649036568,-0.005267947273742126
1737716400000,1.0016155643516416,1.0046634226431628,1.0070439217108986,1.0087528896867646,-0.2778050787093727,-0.29509253651029743,0.8779717933556922,0.9354602415205597,-0.005383822072453309
1737720000000,1.0017750590156065,1.0046718762276021,1.0070794565193635,1.0088672099782583,-0.44261645085705903,-0.3370532340953128,1.040692624999415,0.967887239635356,-0.0061057757989193455
1737723600000,0.9985783121391939,1.0006172376823572,1.0027575239280107,1.0044615290296983,-0.24532703161805788,-0.23676540656401,0.935025198361035,0.9136465337221444,-0.0065104983971100636
1737727200000,1.003162282033779,1.0055587771448828,1.0078277195297434,1.009644477468134,1.3287642793707608,0.17948689497872666,1.1168937235873906,1.0964710923781642,-0.0072332648300674285
1737730800000,1.0027319656103744,1.0053137794932419,1.0076682881945889,1.0095734284933267,2.5516053368020377,0.5297184062271348,1.0455135633598691,1.0368754582698647,-0.00805256165989788
1737734400000,1.0004358731164849,1.0026415158609525,1.004879136134303,1.006763919098501,1.8986998110803657,0.9614635823389451,1.0591382816004182,1.0362003854670367,-0.008626486772364305
1737738000000,1.005402430320894,1.0084508013031575,1.0110102884435999,1.013103013130948,-0.008911418406996968,1.3355110225346443,1.02281473439031,1.067036103915621,-0.008212377501263812
